Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and <e1> VARIANT </e1> (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and <e1> VARIANT </e1> (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (<e1> VARIANT </e1>), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (<e1> VARIANT </e1>), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double <e1> VARIANT </e1> (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double <e1> VARIANT </e1> (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (<e1> VARIANT </e1>) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (<e1> VARIANT </e1>) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (<e1> VARIANT </e1>) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (<e1> VARIANT </e1>) mutations on different alleles.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vpositive-D(e1,e2)	All the mutations resulted in <e2> DISEASE </e2> defects, and <e1> VARIANT </e1>, VARIANT, VARIANT, and most probably VARIANT, showed reduced binding affinity for BH4.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vpositive-D(e1,e2)	All the mutations resulted in <e2> DISEASE </e2> defects, and VARIANT, <e1> VARIANT </e1>, VARIANT, and most probably VARIANT, showed reduced binding affinity for BH4.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vpositive-D(e1,e2)	All the mutations resulted in <e2> DISEASE </e2> defects, and VARIANT, VARIANT, <e1> VARIANT </e1>, and most probably VARIANT, showed reduced binding affinity for BH4.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), and VARIANT (VARIANT) expressed in E. coli.
Vpositive-D(e1,e2)	All the mutations resulted in <e2> DISEASE </e2> defects, and VARIANT, VARIANT, VARIANT, and most probably <e1> VARIANT </e1>, showed reduced binding affinity for BH4.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), and <e1> VARIANT </e1> (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), and VARIANT (VARIANT) expressed in E. coli.
Vappositive-D(e1,e2)	With this aim, we optimized the analysis of the kinetic and cofactor binding properties in recombinant human PAH and in seven mild <e2> DISEASE </e2> mutations, i.e., VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (<e1> VARIANT </e1>) expressed in E. coli.
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: <e1> VARIANT </e1>, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, <e1> VARIANT </e1>, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, <e1> VARIANT </e1> and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and <e1> VARIANT </e1> are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; <e1> VARIANT </e1> and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and <e1> VARIANT </e1> are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1> and VARIANT are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	Twelve mutations are peculiar to <e2> DISEASE </e2> chromosomes from southern Italy: VARIANT, VARIANT, VARIANT and VARIANT are present in 6.3% of <e2> DISEASE </e2> chromosomes in Campania; VARIANT and VARIANT are present in 9.6% of <e2> DISEASE </e2> chromosomes in Basilicata and VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and <e1> VARIANT </e1> are frequent in Puglia (19.6% of <e2> DISEASE </e2> alleles).
Vpatient-D(e1,e2)	The <e1> VARIANT </e1> complex allele was present in two <e2> DISEASE </e2> chromosomes, whereas I148T was present in both alleles (as a single mutation) in another <e2> DISEASE </e2> patient and in five <e2> DISEASE </e2> carriers; this could result from crossover events.
